true,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
Benign,0.9999564313183302,0.0,0.0,0.0,0.0,4.3568681669784245e-05,0.0,0.0,0.0,0.0
Analysis,0.6028985507246377,0.0,0.0,0.39710144927536234,0.0,0.0,0.0,0.0,0.0,0.0
Backdoor,0.6676923076923077,0.0,0.0,0.3323076923076923,0.0,0.0,0.0,0.0,0.0,0.0
DoS,0.8504027617951668,0.0,0.0,0.1472957422324511,0.0,0.0023014959723820483,0.0,0.0,0.0,0.0
Exploits,0.9699978871751532,0.0,0.0,0.027678005493344603,0.0,0.0023241073315022186,0.0,0.0,0.0,0.0
Fuzzers,0.9468021518230724,0.0,0.0,0.043335325762104006,0.0,0.00986252241482367,0.0,0.0,0.0,0.0
Generic,0.9504830917874396,0.0,0.0,0.049516908212560384,0.0,0.0,0.0,0.0,0.0,0.0
Reconnaissance,0.9426186750130412,0.0,0.0,0.05738132498695879,0.0,0.0,0.0,0.0,0.0,0.0
Shellcode,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Worms,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
