true,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
Benign,0.9999593358971082,8.713736333956849e-06,5.809157555971233e-06,0.0,2.9045787779856165e-06,2.9045787779856165e-06,5.809157555971233e-06,0.0,0.0,1.4522893889928082e-05
Analysis,0.3391304347826087,0.4144927536231884,0.2463768115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Backdoor,0.36,0.3569230769230769,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.003076923076923077
DoS,0.7261219792865362,0.1611047180667434,0.10586881472957423,0.0,0.0,0.0023014959723820483,0.0,0.0,0.0,0.004602991944764097
Exploits,0.9446439890133108,0.030847242763574898,0.017959011197971688,0.0,0.0,0.0004225649693640397,0.0,0.0,0.0,0.006127192055778576
Fuzzers,0.9261805140466228,0.04632396891811118,0.026598924088463836,0.0,0.0,0.0008965929468021519,0.0,0.0,0.0,0.0
Generic,0.9074074074074074,0.05233494363929147,0.03421900161030596,0.0,0.0,0.002818035426731079,0.0,0.0,0.0,0.00322061191626409
Reconnaissance,0.8909754825247783,0.06520605112154408,0.04329681794470527,0.0,0.0,0.0,0.0,0.0,0.0,0.0005216484089723526
Shellcode,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Worms,0.28,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.68
