true,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
Benign,0.9994946032926305,8.713736333956849e-06,6.680531189366918e-05,7.842362700561165e-05,6.970989067165479e-05,4.6473260447769864e-05,2.9045787779856165e-06,0.0,0.00017427472667913698,5.809157555971233e-05
Analysis,0.2492753623188406,0.0,0.7246376811594203,0.0,0.0,0.0,0.0,0.0,0.02608695652173913,0.0
Backdoor,0.25846153846153846,0.0,0.6892307692307692,0.006153846153846154,0.006153846153846154,0.003076923076923077,0.003076923076923077,0.0,0.027692307692307693,0.006153846153846154
DoS,0.6214039125431531,0.0,0.2911392405063291,0.012658227848101266,0.018411967779056387,0.00805523590333717,0.004602991944764097,0.0,0.02186421173762946,0.02186421173762946
Exploits,0.8400591590957109,0.0,0.05345446862455103,0.002746672300866258,0.040143672089583776,0.004436932178322417,0.0008451299387280794,0.0,0.008873864356644834,0.04944010141559265
Fuzzers,0.7860131500298865,0.0,0.09264793783622235,0.00029886431560071725,0.0041841004184100415,0.04064554692169755,0.00029886431560071725,0.00029886431560071725,0.07232516437537358,0.00328750747160789
Generic,0.20772946859903382,0.00040257648953301127,0.09259259259259259,0.004025764895330112,0.009259259259259259,0.0012077294685990338,0.6537842190016103,0.0,0.010064412238325281,0.020933977455716585
Reconnaissance,0.8768909754825248,0.0,0.11528429838288994,0.0005216484089723526,0.0005216484089723526,0.0005216484089723526,0.0,0.0,0.004173187271778821,0.0020865936358894104
Shellcode,0.4439252336448598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5560747663551402,0.0
Worms,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.84
