true,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
Benign,0.9902493290423023,0.0012693009259797145,0.002059346353591802,0.0008655644758397138,0.0022626668680507953,0.002059346353591802,3.195036655784178e-05,0.0002991716141325185,0.0008307095305038864,7.261446944964041e-05
Analysis,0.0,0.8028985507246377,0.17681159420289855,0.0,0.0,0.008695652173913044,0.0,0.008695652173913044,0.002898550724637681,0.0
Backdoor,0.0,0.5938461538461538,0.30153846153846153,0.003076923076923077,0.015384615384615385,0.046153846153846156,0.003076923076923077,0.012307692307692308,0.018461538461538463,0.006153846153846154
DoS,0.004602991944764097,0.34177215189873417,0.1001150747986191,0.14844649021864212,0.20828538550057538,0.09436133486766399,0.019562715765247412,0.02761795166858458,0.0333716915995397,0.02186421173762946
Exploits,0.005704627086414536,0.08683710120431017,0.024508768223114305,0.06465244031269808,0.6097612507923094,0.06317346291992394,0.007606169448552715,0.06296218043524192,0.025142615677160363,0.04965138390027467
Fuzzers,0.0,0.07770472205618649,0.03915122534369396,0.01643753735803945,0.007770472205618649,0.6592946802151823,0.0008965929468021519,0.04423191870890616,0.15002988643156007,0.004482964734010759
Generic,0.0,0.08413848631239935,0.030998389694041867,0.04106280193236715,0.05032206119162641,0.052737520128824475,0.7061191626409018,0.00644122383252818,0.01288244766505636,0.015297906602254429
Reconnaissance,0.0,0.10745957224830464,0.037037037037037035,0.003129890453834116,0.0099113197704747,0.0020865936358894104,0.0010432968179447052,0.8262910798122066,0.007303077725612937,0.005738132498695879
Shellcode,0.0,0.0,0.004672897196261682,0.0,0.0,0.03271028037383177,0.0,0.16822429906542055,0.794392523364486,0.0
Worms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
