true,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
Benign,0.9968311045532177,0.0011182628295244624,0.00017427472667913698,0.00023817545979482055,0.0005170150224814398,0.0006128661221549651,8.713736333956849e-06,6.970989067165479e-05,0.00039502271380604387,3.4854945335827395e-05
Analysis,0.06376811594202898,0.8956521739130435,0.028985507246376812,0.0,0.0,0.0,0.0,0.005797101449275362,0.005797101449275362,0.0
Backdoor,0.16,0.7107692307692308,0.05846153846153846,0.003076923076923077,0.024615384615384615,0.006153846153846154,0.006153846153846154,0.003076923076923077,0.024615384615384615,0.003076923076923077
DoS,0.21058688147295743,0.36478711162255467,0.03452243958573072,0.04372842347525892,0.21634062140391255,0.04948216340621404,0.00805523590333717,0.019562715765247412,0.031070195627157654,0.02186421173762946
Exploits,0.31100781745193323,0.09000633847454045,0.005493344601732516,0.025987745615888444,0.4758081555039087,0.02788928797802662,0.002746672300866258,0.007817451933234736,0.01605746883583351,0.0371857173040355
Fuzzers,0.23430962343096234,0.08457860131500299,0.011356843992827256,0.011655708308427973,0.0502092050209205,0.3783622235505081,0.00029886431560071725,0.020322773460848775,0.20711297071129708,0.0017931858936043037
Generic,0.04750402576489533,0.09822866344605476,0.011272141706924315,0.018115942028985508,0.08816425120772947,0.035829307568438,0.6654589371980676,0.004025764895330112,0.011674718196457327,0.019726247987117553
Reconnaissance,0.1366718831507564,0.11476264997391758,0.01617110067814293,0.0005216484089723526,0.038601982263954095,0.0020865936358894104,0.0005216484089723526,0.3907146583202921,0.29786124152321336,0.0020865936358894104
Shellcode,0.09345794392523364,0.0,0.0,0.0,0.0,0.014018691588785047,0.0,0.12149532710280374,0.7710280373831776,0.0
Worms,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.04,0.84
