true,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
Benign,0.9997037329646454,5.809157555971233e-06,5.809157555971233e-06,0.00011618315111942465,0.0,1.1618315111942466e-05,1.1618315111942466e-05,0.0,0.00011908772989741027,2.6141209001870548e-05
Analysis,0.2927536231884058,0.2898550724637681,0.4144927536231884,0.0,0.0,0.0,0.0,0.0,0.002898550724637681,0.0
Backdoor,0.29846153846153844,0.24,0.4492307692307692,0.0,0.0,0.0,0.003076923076923077,0.0,0.006153846153846154,0.003076923076923077
DoS,0.6593785960874569,0.10586881472957423,0.17261219792865362,0.01726121979286536,0.0,0.0023014959723820483,0.0034522439585730723,0.011507479861910242,0.009205983889528193,0.018411967779056387
Exploits,0.8772448763997465,0.022607225860976125,0.0297908303401648,0.008662581871962814,0.00021128248468201986,0.012676949080921191,0.0004225649693640397,0.01626875132051553,0.006761039509824636,0.025353898161842383
Fuzzers,0.8643156007172743,0.028989838613269574,0.047519426180514045,0.0008965929468021519,0.0,0.0041841004184100415,0.00029886431560071725,0.0008965929468021519,0.05110579796772265,0.0017931858936043037
Generic,0.24476650563607086,0.0322061191626409,0.05998389694041868,0.0036231884057971015,0.0,0.0,0.6388888888888888,0.0012077294685990338,0.004428341384863124,0.014895330112721417
Reconnaissance,0.7976004173187272,0.040166927490871154,0.07303077725612937,0.0,0.0,0.0,0.0,0.07616066770996348,0.011476264997391758,0.001564945226917058
Shellcode,0.7429906542056075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570093457943925,0.0
Worms,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76
