true,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
Benign,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Analysis,0.5855072463768116,0.0,0.4144927536231884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Backdoor,0.6492307692307693,0.0,0.3507692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DoS,0.8411967779056386,0.0,0.15880322209436135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Exploits,0.9693640397211071,0.0,0.03063596027889288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fuzzers,0.9542737597130903,0.0,0.04572624028690974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Generic,0.9480676328502415,0.0,0.051932367149758456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reconnaissance,0.9368805425143454,0.0,0.06311945748565467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shellcode,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Worms,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
