true,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
Benign,0.9995730269196361,8.713736333956849e-06,2.0332051445899317e-05,0.00010166025722949657,3.4854945335827395e-05,0.0,5.809157555971233e-06,0.0,9.004194211755411e-05,0.00016556099034518014
Analysis,0.22318840579710145,0.26956521739130435,0.463768115942029,0.002898550724637681,0.0,0.0,0.0,0.0,0.02318840579710145,0.017391304347826087
Backdoor,0.23384615384615384,0.20923076923076922,0.49538461538461537,0.006153846153846154,0.0,0.0,0.0,0.0,0.015384615384615385,0.04
DoS,0.619102416570771,0.10356731875719218,0.18642117376294592,0.01380897583429229,0.01611047180667434,0.0,0.0023014959723820483,0.0,0.018411967779056387,0.04027617951668585
Exploits,0.851890978237904,0.021550813437566027,0.0329600676103951,0.003169237270230298,0.03866469469680964,0.00021128248468201986,0.00021128248468201986,0.0,0.004648214663004437,0.04669342911472639
Fuzzers,0.8532576210400478,0.025702331141661684,0.054094441123729825,0.006873879258816497,0.005977286312014346,0.0017931858936043037,0.00029886431560071725,0.0,0.024506873879258817,0.02749551703526599
Generic,0.2463768115942029,0.02938808373590982,0.06723027375201288,0.004025764895330112,0.00966183574879227,0.001610305958132045,0.6095008051529791,0.0,0.006843800322061192,0.025362318840579712
Reconnaissance,0.8716744913928013,0.03599374021909233,0.081377151799687,0.0005216484089723526,0.0005216484089723526,0.0,0.0,0.0,0.0026082420448617634,0.007303077725612937
Shellcode,0.5934579439252337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37850467289719625,0.028037383177570093
Worms,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88
