,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.9601974588527784,0.0009681699197972819,0.0009084063445011535,0.002426401157022818,0.013207750140444402,0.009335070461255274,0.006932574734350908,0.005354816346533115,0.0005976357529612851,7.171629035535422e-05
client_1,0.9601974588527784,0.0009681699197972819,0.0009084063445011535,0.002426401157022818,0.013207750140444402,0.009335070461255274,0.006932574734350908,0.005354816346533115,0.0005976357529612851,7.171629035535422e-05
client_2,0.9601974588527784,0.0009681699197972819,0.0009084063445011535,0.002426401157022818,0.013207750140444402,0.009335070461255274,0.006932574734350908,0.005354816346533115,0.0005976357529612851,7.171629035535422e-05
client_3,0.9601974588527784,0.0009681699197972819,0.0009084063445011535,0.002426401157022818,0.013207750140444402,0.009335070461255274,0.006932574734350908,0.005354816346533115,0.0005976357529612851,7.171629035535422e-05
client_4,0.9601974588527784,0.0009681699197972819,0.0009084063445011535,0.002426401157022818,0.013207750140444402,0.009335070461255274,0.006932574734350908,0.005354816346533115,0.0005976357529612851,7.171629035535422e-05
client_5,0.9602204133347677,0.0009681930648689353,0.0009084280608646801,0.002426459162572764,0.013196112884139563,0.009335293625464673,0.006932740464493611,0.005342991357980421,0.0005976500400425526,7.171800480510633e-05
client_6,0.9602204133347677,0.0009681930648689353,0.0009084280608646801,0.002426459162572764,0.013196112884139563,0.009335293625464673,0.006932740464493611,0.005342991357980421,0.0005976500400425526,7.171800480510633e-05
client_7,0.9602204133347677,0.0009681930648689353,0.0009084280608646801,0.002426459162572764,0.013196112884139563,0.009335293625464673,0.006932740464493611,0.005342991357980421,0.0005976500400425526,7.171800480510633e-05
client_8,0.9602204133347677,0.0009681930648689353,0.0009084280608646801,0.002426459162572764,0.013196112884139563,0.009335293625464673,0.006932740464493611,0.005342991357980421,0.0005976500400425526,7.171800480510633e-05
client_9,0.9602318909873296,0.0009562514941429596,0.0009084389194358116,0.00242648816638776,0.013196270619172843,0.009335405211570643,0.006932823332536457,0.0053430552235237865,0.0005976571838393497,7.171886206072197e-05
client_10,0.9602318909873296,0.0009562514941429596,0.0009084389194358116,0.00242648816638776,0.013196270619172843,0.009335405211570643,0.006932823332536457,0.0053430552235237865,0.0005976571838393497,7.171886206072197e-05
client_11,0.9602318909873296,0.0009562514941429596,0.0009084389194358116,0.00242648816638776,0.013196270619172843,0.009335405211570643,0.006932823332536457,0.0053430552235237865,0.0005976571838393497,7.171886206072197e-05
client_12,0.960243368914283,0.0009562629244910889,0.0009084497782665344,0.002426517170896138,0.013196428357977026,0.009335516800344255,0.006920952916004255,0.005343119090593959,0.0005976643278069305,7.171971933683166e-05
client_13,0.960243368914283,0.0009562629244910889,0.0009084497782665344,0.002426517170896138,0.013196428357977026,0.009335516800344255,0.006920952916004255,0.005343119090593959,0.0005976643278069305,7.171971933683166e-05
client_14,0.9602428936861985,0.0009562743551124818,0.0009084606373568577,0.0024265461760979226,0.013196586100552249,0.009335628391785603,0.0069210356451265866,0.0053431829591909915,0.0005976714719453011,7.172057663343613e-05
client_15,0.9602543720190779,0.0009562857860071482,0.0009084714967067908,0.0024265751819931387,0.013196743846898645,0.009335739985894785,0.006921118376226735,0.005343246829314941,0.0005976786162544676,5.9767861625446764e-05
client_16,0.9602658506263747,0.000956297217175098,0.0009084823563163431,0.0024146504733671224,0.013196901597016353,0.009335851582671894,0.006921201109304772,0.00534331070096586,0.0005976857607344363,5.976857607344363e-05
client_17,0.9602773295080987,0.0009563086486163409,0.0009084932161855239,0.0024146793377562608,0.013197059350905505,0.009324009324009324,0.006921283844360767,0.005343374574143805,0.0005976929053852131,5.9769290538521305e-05
client_18,0.9602773295080987,0.0009563086486163409,0.0009084932161855239,0.0024146793377562608,0.013197059350905505,0.009324009324009324,0.006921283844360767,0.005343374574143805,0.0005976929053852131,5.9769290538521305e-05
client_19,0.9603002880948681,0.0009563315123187453,0.0008965607927988237,0.002414737068604832,0.013197374869998686,0.009324232245107767,0.006921449320406919,0.005343502325080989,0.0005857530512952315,5.977071951992158e-05
