client_i,client_j,HD
0,1,0.0
0,2,0.0
0,3,0.0
0,4,0.0
0,5,6.79713041506463e-05
0,6,6.79713041506463e-05
0,7,6.79713041506463e-05
0,8,6.79713041506463e-05
0,9,0.00015195873909536032
0,10,0.00015195873909536032
0,11,0.00015195873909536032
0,12,0.0001598276615555551
0,13,0.0001598276615555551
0,14,0.00015938286077310035
0,15,0.0005453737823229954
0,16,0.0005518883007136152
0,17,0.0005533795926265006
0,18,0.0005533795926265006
0,19,0.000596293972351897
1,2,0.0
1,3,0.0
1,4,0.0
1,5,6.79713041506463e-05
1,6,6.79713041506463e-05
1,7,6.79713041506463e-05
1,8,6.79713041506463e-05
1,9,0.00015195873909536032
1,10,0.00015195873909536032
1,11,0.00015195873909536032
1,12,0.0001598276615555551
1,13,0.0001598276615555551
1,14,0.00015938286077310035
1,15,0.0005453737823229954
1,16,0.0005518883007136152
1,17,0.0005533795926265006
1,18,0.0005533795926265006
1,19,0.000596293972351897
2,3,0.0
2,4,0.0
2,5,6.79713041506463e-05
2,6,6.79713041506463e-05
2,7,6.79713041506463e-05
2,8,6.79713041506463e-05
2,9,0.00015195873909536032
2,10,0.00015195873909536032
2,11,0.00015195873909536032
2,12,0.0001598276615555551
2,13,0.0001598276615555551
2,14,0.00015938286077310035
2,15,0.0005453737823229954
2,16,0.0005518883007136152
2,17,0.0005533795926265006
2,18,0.0005533795926265006
2,19,0.000596293972351897
3,4,0.0
3,5,6.79713041506463e-05
3,6,6.79713041506463e-05
3,7,6.79713041506463e-05
3,8,6.79713041506463e-05
3,9,0.00015195873909536032
3,10,0.00015195873909536032
3,11,0.00015195873909536032
3,12,0.0001598276615555551
3,13,0.0001598276615555551
3,14,0.00015938286077310035
3,15,0.0005453737823229954
3,16,0.0005518883007136152
3,17,0.0005533795926265006
3,18,0.0005533795926265006
3,19,0.000596293972351897
4,5,6.79713041506463e-05
4,6,6.79713041506463e-05
4,7,6.79713041506463e-05
4,8,6.79713041506463e-05
4,9,0.00015195873909536032
4,10,0.00015195873909536032
4,11,0.00015195873909536032
4,12,0.0001598276615555551
4,13,0.0001598276615555551
4,14,0.00015938286077310035
4,15,0.0005453737823229954
4,16,0.0005518883007136152
4,17,0.0005533795926265006
4,18,0.0005533795926265006
4,19,0.000596293972351897
5,6,0.0
5,7,0.0
5,8,0.0
5,9,0.00013617265034261464
5,10,0.00013617265034261464
5,11,0.00013617265034261464
5,12,0.00014514769730558245
5,13,0.00014514769730558245
5,14,0.00014490438061564564
5,15,0.0005413885949724395
5,16,0.0005480157343209238
5,17,0.000549582530611305
5,18,0.000549582530611305
5,19,0.0005928928332210719
6,7,0.0
6,8,0.0
6,9,0.00013617265034261464
6,10,0.00013617265034261464
6,11,0.00013617265034261464
6,12,0.00014514769730558245
6,13,0.00014514769730558245
6,14,0.00014490438061564564
6,15,0.0005413885949724395
6,16,0.0005480157343209238
6,17,0.000549582530611305
6,18,0.000549582530611305
6,19,0.0005928928332210719
7,8,0.0
7,9,0.00013617265034261464
7,10,0.00013617265034261464
7,11,0.00013617265034261464
7,12,0.00014514769730558245
7,13,0.00014514769730558245
7,14,0.00014490438061564564
7,15,0.0005413885949724395
7,16,0.0005480157343209238
7,17,0.000549582530611305
7,18,0.000549582530611305
7,19,0.0005928928332210719
8,9,0.00013617265034261464
8,10,0.00013617265034261464
8,11,0.00013617265034261464
8,12,0.00014514769730558245
8,13,0.00014514769730558245
8,14,0.00014490438061564564
8,15,0.0005413885949724395
8,16,0.0005480157343209238
8,17,0.000549582530611305
8,18,0.000549582530611305
8,19,0.0005928928332210719
9,10,0.0
9,11,0.0
9,12,5.060125710903e-05
9,13,5.060125710903e-05
9,14,5.025456919954076e-05
9,15,0.0005240869100564244
9,16,0.0005309636310076316
9,17,0.0005326140365910669
9,18,0.0005326140365910669
9,19,0.0005772609341132846
10,11,0.0
10,12,5.060125710903e-05
10,13,5.060125710903e-05
10,14,5.025456919954076e-05
10,15,0.0005240869100564244
10,16,0.0005309636310076316
10,17,0.0005326140365910669
10,18,0.0005326140365910669
10,19,0.0005772609341132846
11,12,5.060125710903e-05
11,13,5.060125710903e-05
11,14,5.025456919954076e-05
11,15,0.0005240869100564244
11,16,0.0005309636310076316
11,17,0.0005326140365910669
11,18,0.0005326140365910669
11,19,0.0005772609341132846
12,13,0.0
12,14,8.599246814679123e-07
12,15,0.0005217083853465901
12,16,0.0005286498626868723
12,17,0.0005303411443840058
12,18,0.0005303411443840058
12,19,0.0005752268385383322
13,14,8.599246814679123e-07
13,15,0.0005217083853465901
13,16,0.0005286498626868723
13,17,0.0005303411443840058
13,18,0.0005303411443840058
13,19,0.0005752268385383322
14,15,0.000521743469464814
14,16,0.0005287183101159115
14,17,0.0005304430571447106
14,18,0.0005304430571447106
14,19,0.000575383147954066
15,16,8.579593520076886e-05
15,17,9.603038389762831e-05
15,18,9.603038389762831e-05
15,19,0.00024287086106276312
16,17,4.354976809597988e-05
16,18,4.354976809597988e-05
16,19,0.0002274481485199162
17,18,0.0
17,19,0.00022340054070471956
18,19,0.00022340054070471956
