,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.9460934834527465,0.0003790894271958755,7.58178854391751e-05,0.0007013154403123697,0.011884453542590698,0.001611130065582471,0.02670685014594943,0.01117366086659843,0.0011656999886273172,0.00020849918495773154
client_1,0.9935443811476218,0.00023062821548954288,0.00037058208984644495,0.0001399538743569021,0.0005065936015454062,0.003898996668703554,0.00065443220121819,7.490489050087718e-05,0.000575584948059372,3.942362657940904e-06
client_2,0.9673829807600268,0.000933282281994831,0.0006939791327653872,0.008447401167799368,0.001124724801378386,0.0031827318847516034,0.010960084234708529,0.004235665741361156,0.0027759165310615487,0.00026323346415238827
client_3,0.8572259861174613,0.001797664075813625,0.0021509622178810424,0.005289081009185751,0.0798661623508874,0.0033563323496404673,0.031755268298765536,0.017332391204954486,0.0011845878881084002,4.1564487302049126e-05
client_4,0.9511701322758225,1.0435962326176002e-05,0.0007461713063215842,0.0059537165070834095,0.006934696965743953,0.026611703931748807,0.005906754676615617,0.0018419473505700645,0.0007722612121370242,5.2179811630880014e-05
client_5,0.981355361386046,0.00044436544614290794,0.0008232454581173874,0.0017353640054633562,0.0019598854940408254,0.00199262821112504,0.006763709843396261,0.004551237674705783,0.0002432316126255917,0.00013097086833685706
client_6,0.9198507822869324,0.0010758959095845233,0.002895869364115352,0.0052487632224590755,0.03297067932268833,0.014057032538309939,0.009130032578530347,0.0145798978401641,0.00015082652938100792,4.0220407834935444e-05
client_7,0.9650946416071309,0.0014844362835625064,0.0010693569436090093,0.00011256388880094835,0.012382027768104318,0.012163935233552482,0.0012100618046101948,0.006120661453551566,0.0003130683157276376,4.92467013504149e-05
client_8,0.931680710464669,0.006643124366280899,0.0005361117909630199,0.00179480903931098,0.029031618941062667,0.011200074589466568,0.005384427117932939,0.013472722398983719,0.00024474668717876995,1.1654604151369998e-05
client_9,0.8866160016888326,0.0009288579269579902,0.002744352966012244,0.01750052776018577,0.03806206459784674,0.0352543804095419,0.013426219126029133,0.004454295967912181,0.000612201815495039,0.0004010977411864049
