client_i,client_j,HD
0,1,0.137081681130968
0,2,0.09011594416200559
0,3,0.13725912870185003
0,4,0.12349747067560064
0,5,0.08237953892422138
0,6,0.10320233791935926
0,7,0.10917698968028357
0,8,0.10277514923178512
0,9,0.15377020302947603
1,2,0.0935412572506367
1,3,0.24128066361497388
1,4,0.10633311652119437
1,5,0.06584238586363554
1,6,0.16227845565112725
1,7,0.08970497982566036
1,8,0.14829953846286256
1,9,0.19522933421836666
2,3,0.1956278261400359
2,4,0.09182120073865169
2,5,0.0491562103216895
2,6,0.12733415438215318
2,7,0.10495158768335816
2,8,0.12586360551004427
2,9,0.15547461818091465
3,4,0.19150385684357857
3,5,0.1957238132990667
3,6,0.1062391143657365
3,7,0.17755648214530556
3,8,0.12453863177952323
3,9,0.13576368521284837
4,5,0.09533194711530121
4,6,0.1003967515208038
4,7,0.07889783265349043
4,8,0.10920923692044159
4,9,0.10226845384170921
5,6,0.12264398017551613
5,7,0.07919640418922473
5,8,0.11507174311618255
5,9,0.16701617854275722
6,7,0.08771021012631233
6,8,0.0503767026876217
6,9,0.07917576230694806
7,8,0.06961789352040915
7,9,0.13578610267770524
8,9,0.10960059271875071
